dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
LJ U (150 ps),2,False,False,1.005504649594646,False,False,True
LJ U (150 ps),3,False,False,1.003721709209667,False,False,True
LJ U (150 ps),4,False,False,1.003434621826001,False,False,True
LJ U (150 ps),6,False,False,1.007301065696854,False,False,True
LJ U (150 ps),0,False,False,1.0022765126825297,False,False,True
LJ U (150 ps),1,False,False,1.0058755540537296,False,False,True
LJ U (150 ps),2,False,False,1.0121018003309905,True,False,True
LJ U (150 ps),3,True,True,1.021119565778108,True,False,True
LJ U (150 ps),4,True,True,1.0327150592245284,True,False,True
LJ U (150 ps),6,True,True,1.0631690311472382,True,False,True
LJ U (150 ps),0,False,False,1.003810572603284,False,False,True
LJ U (150 ps),1,False,False,1.004634698661975,False,False,True
LJ U (150 ps),2,False,False,1.0102447291512633,True,False,True
LJ U (150 ps),3,True,False,1.0185365483647553,True,False,True
LJ U (150 ps),4,True,True,1.0294876110695177,True,False,True
LJ U (150 ps),6,True,True,1.0584248369363425,True,False,True
LJ U (150 ps),0,True,False,1.0147219428882746,True,False,True
LJ U (150 ps),1,False,False,1.0124454574380701,True,False,True
LJ U (150 ps),2,False,False,1.014503256768246,True,False,True
LJ U (150 ps),3,True,False,1.0208403150918413,True,False,True
LJ U (150 ps),4,True,True,1.03111323790511,True,False,True
LJ U (150 ps),6,True,True,1.0637773159157655,True,False,True
LJ U (150 ps),0,False,False,1.013376544139034,True,False,True
LJ U (150 ps),1,False,False,1.0101121251267626,True,False,True
LJ U (150 ps),2,False,False,1.0086375056744066,False,False,True
LJ U (150 ps),3,False,False,1.0091565099086337,False,False,True
LJ U (150 ps),4,False,False,1.0114209769553413,True,False,True
LJ U (150 ps),6,True,True,1.0216039890809123,True,False,True
LJ U (150 ps),0,False,False,1.0023572318398337,False,False,True
LJ U (150 ps),1,False,False,1.0024220757965656,False,False,True
LJ U (150 ps),2,True,False,1.0043439167789818,False,False,True
LJ U (150 ps),3,True,True,1.0080498003331273,False,False,True
LJ U (150 ps),4,True,True,1.013593880069587,True,False,True
LJ U (150 ps),6,True,True,1.0299218376575716,True,False,True
LJ U (150 ps),0,False,False,1.0012739257094447,False,False,True
LJ U (150 ps),1,False,False,1.0030023736740494,False,False,True
LJ U (150 ps),2,True,True,1.009186749076233,False,False,True
LJ U (150 ps),3,True,True,1.0217095662451834,True,False,True
LJ U (150 ps),4,True,True,1.0367730120671466,True,False,True
LJ U (150 ps),6,True,True,1.073876759438225,True,False,True
LJ U (150 ps),0,False,False,1.0045491566413391,False,False,True
LJ U (150 ps),1,False,False,1.006573114487498,False,False,True
LJ U (150 ps),2,False,False,1.0107498549468907,True,False,True
LJ U (150 ps),3,True,False,1.017184465946776,True,False,True
LJ U (150 ps),4,True,True,1.0256563630516808,True,False,True
LJ U (150 ps),6,True,True,1.0485098297818969,True,False,True
LJ U (150 ps),0,False,False,1.0116331062082171,True,False,True
LJ U (150 ps),1,False,False,1.0093426245256099,False,False,True
LJ U (150 ps),2,False,False,1.0094440505880178,False,False,True
LJ U (150 ps),3,False,False,1.012410581601834,True,False,True
LJ U (150 ps),4,False,False,1.0176333257659835,True,False,True
LJ U (150 ps),6,True,True,1.0361283390662017,True,False,True
LJ U (150 ps),0,False,False,1.0015256174080893,False,False,True
LJ U (150 ps),1,False,False,1.0036456457154448,False,False,True
LJ U (150 ps),2,False,False,1.0093028300063231,False,False,True
LJ U (150 ps),3,True,False,1.0183106316884707,True,False,True
LJ U (150 ps),4,True,True,1.0306679547360627,True,False,True
LJ U (150 ps),6,True,True,1.0645102228441432,True,False,True
LJ U (150 ps),0,False,False,1.0056908912478777,False,False,True
LJ U (150 ps),1,False,False,1.0062623738014287,False,False,True
LJ U (150 ps),2,False,False,1.0105115434096996,True,False,True
LJ U (150 ps),3,True,False,1.0167365369469767,True,False,True
LJ U (150 ps),4,True,True,1.02501311550389,True,False,True
LJ U (150 ps),6,True,True,1.047567035219783,True,False,True
LJ U (150 ps),0,True,False,1.0088835664056757,False,False,True
LJ U (150 ps),1,False,False,1.0041916649967675,False,False,True
LJ U (150 ps),2,False,False,1.0015395618330352,False,False,True
LJ U (150 ps),3,False,False,1.0009238563268053,False,False,True
LJ U (150 ps),4,False,False,1.002409319948083,False,False,True
LJ U (150 ps),6,True,False,1.0115400368918086,True,False,True
LJ U (150 ps),0,False,False,1.0186791116825826,True,False,True
LJ U (150 ps),1,False,False,1.0223239896269156,True,False,True
LJ U (150 ps),2,False,False,1.029559114312122,True,False,True
LJ U (150 ps),3,True,False,1.0403634718797659,True,False,True
LJ U (150 ps),4,True,True,1.0545410644180955,True,False,True
LJ U (150 ps),6,True,True,1.0925071418134458,True,False,True
LJ U (150 ps),0,False,False,1.0011209361394542,False,False,True
LJ U (150 ps),1,False,False,1.0016445943743282,False,False,True
LJ U (150 ps),2,False,False,1.0015687011423784,False,False,True
LJ U (150 ps),3,True,False,1.0058782564933917,False,False,True
LJ U (150 ps),4,True,True,1.0131997645502526,True,False,True
LJ U (150 ps),6,True,True,1.036466059955254,True,False,True
LJ U (150 ps),0,False,False,1.0025841419666752,False,False,True
LJ U (150 ps),1,False,False,1.006241415952904,False,False,True
LJ U (150 ps),2,True,False,1.0129935190486392,True,False,True
LJ U (150 ps),3,True,True,1.0227562399716963,True,False,True
LJ U (150 ps),4,True,True,1.0355775772787545,True,False,True
LJ U (150 ps),6,True,True,1.0693700527691674,True,False,True
LJ U (150 ps),0,False,False,1.0042376909266144,False,False,True
LJ U (150 ps),1,False,False,1.0032661947172345,False,False,True
LJ U (150 ps),2,False,False,1.0052826579738052,False,False,True
LJ U (150 ps),3,False,False,1.010458664536649,True,False,True
LJ U (150 ps),4,True,False,1.0186881333124307,True,False,True
LJ U (150 ps),6,True,True,1.0436875806693315,True,False,True
LJ U (150 ps),0,True,False,1.0113808650466305,True,False,True
LJ U (150 ps),1,True,False,1.0104399775013968,True,False,True
LJ U (150 ps),2,True,False,1.0110256116526692,True,False,True
LJ U (150 ps),3,True,True,1.013305823922323,True,False,True
LJ U (150 ps),4,True,True,1.0172573704441588,True,False,True
LJ U (150 ps),6,True,True,1.0298092877097,True,False,True
LJ U (150 ps),0,False,False,1.0084890537929685,False,False,True
LJ U (150 ps),1,False,False,1.0103306430002932,True,False,True
LJ U (150 ps),2,False,False,1.0143851498890624,True,False,True
LJ U (150 ps),3,True,False,1.020186121416253,True,False,True
LJ U (150 ps),4,True,True,1.028427582004621,True,False,True
LJ U (150 ps),6,True,True,1.0512856315898853,True,False,True
LJ U (150 ps),0,True,False,1.0166013382554082,True,False,True
LJ U (150 ps),1,True,True,1.0221196442928533,True,False,True
LJ U (150 ps),2,True,True,1.0290963266799158,True,False,True
LJ U (150 ps),3,True,True,1.0375710068196273,True,False,True
LJ U (150 ps),4,True,True,1.0471535290280825,True,False,True
LJ U (150 ps),6,True,True,1.0697449706392723,True,False,True
LJ U (150 ps),0,False,False,1.0030787101548486,False,False,True
LJ U (150 ps),1,False,False,1.0027274835496638,False,False,True
LJ U (150 ps),2,False,False,1.0059832688892283,False,False,True
LJ U (150 ps),3,False,False,1.0127626016754256,True,False,True
LJ U (150 ps),4,True,True,1.0231505857444088,True,False,True
LJ U (150 ps),6,True,True,1.0538871814997872,True,False,True
LJ U (150 ps),0,False,False,1.0088027870010032,False,False,True
LJ U (150 ps),1,False,False,1.0128843930782052,True,False,True
LJ U (150 ps),2,True,False,1.0183871127005215,True,False,True
LJ U (150 ps),3,True,True,1.0252749834694324,True,False,True
LJ U (150 ps),4,True,True,1.0338420964199753,True,False,True
LJ U (150 ps),6,True,True,1.0551761750856743,True,False,True
LJ U (150 ps),0,False,False,1.0350653621477177,True,False,True
LJ U (150 ps),1,False,False,1.0425488405918968,True,False,True
LJ U (150 ps),2,False,False,1.0519329146163086,True,False,True
LJ U (150 ps),3,True,False,1.0635721458963099,True,False,True
LJ U (150 ps),4,True,True,1.0765954387891556,True,False,True
LJ U (150 ps),6,True,True,1.1080668365222541,True,True,True
LJ U (150 ps),0,True,False,1.0073300523715718,False,False,True
LJ U (150 ps),1,True,True,1.0087069574237473,False,False,True
LJ U (150 ps),2,True,True,1.013202647045375,True,False,True
LJ U (150 ps),3,True,True,1.0208942835192307,True,False,True
LJ U (150 ps),4,True,True,1.031595212494607,True,False,True
LJ U (150 ps),6,True,True,1.0619658617705663,True,False,True
LJ U (150 ps),0,False,False,1.003411851210655,False,False,True
LJ U (150 ps),1,False,False,1.003143774672352,False,False,True
LJ U (150 ps),2,False,False,1.0044664413863005,False,False,True
LJ U (150 ps),3,True,False,1.0099607842242295,False,False,True
LJ U (150 ps),4,True,True,1.0174181701114213,True,False,True
LJ U (150 ps),6,True,True,1.0391803701584146,True,False,True
LJ U (150 ps),0,False,False,1.0091854417054522,False,False,True
LJ U (150 ps),1,False,False,1.0079821948239152,False,False,True
LJ U (150 ps),2,False,False,1.0079383890168794,False,False,True
LJ U (150 ps),3,False,False,1.0090636801067925,False,False,True
LJ U (150 ps),4,False,False,1.0112043053307922,True,False,True
LJ U (150 ps),6,True,True,1.0191706211543643,True,False,True
LJ U (150 ps),0,False,False,1.0066735178175585,False,False,True
LJ U (150 ps),1,False,False,1.0098570535707816,False,False,True
LJ U (150 ps),2,True,False,1.0158016763839013,True,False,True
LJ U (150 ps),3,True,True,1.024241132200433,True,False,True
LJ U (150 ps),4,True,True,1.035378566272908,True,False,True
LJ U (150 ps),6,True,True,1.065341466486406,True,False,True
LJ U (150 ps),0,False,False,0.9995123224510902,False,False,True
LJ U (150 ps),1,False,False,1.000718295841228,False,False,True
LJ U (150 ps),2,False,False,1.0064763244386143,False,False,True
LJ U (150 ps),3,True,False,1.0156750268898032,True,False,True
LJ U (150 ps),4,True,True,1.0281710032188647,True,False,True
LJ U (150 ps),6,True,True,1.0625122849617865,True,False,True
LJ U (150 ps),0,False,False,1.0237475104100606,True,False,True
LJ U (150 ps),1,False,False,1.0271857400912177,True,False,True
LJ U (150 ps),2,True,False,1.0322226082887815,True,False,True
LJ U (150 ps),3,True,True,1.0389145231676784,True,False,True
LJ U (150 ps),4,True,True,1.0476082208961714,True,False,True
LJ U (150 ps),6,True,True,1.0698288048550597,True,False,True
LJ U (150 ps),0,True,False,1.0142959646908647,True,False,True
LJ U (150 ps),1,False,False,1.0105341346266417,True,False,True
LJ U (150 ps),2,False,False,1.008378164961212,False,False,True
LJ U (150 ps),3,False,False,1.008035355761415,False,False,True
LJ U (150 ps),4,False,False,1.0092191535696735,False,False,True
LJ U (150 ps),6,True,False,1.0164123006880519,True,False,True
LJ U (150 ps),0,False,False,1.0162541451395029,True,False,True
LJ U (150 ps),1,False,False,1.0180617598735413,True,False,True
LJ U (150 ps),2,False,False,1.0238143995342721,True,False,True
LJ U (150 ps),3,False,False,1.033836678306859,True,False,True
LJ U (150 ps),4,True,False,1.0480284225446284,True,False,True
LJ U (150 ps),6,True,True,1.0869967948664876,True,False,True
LJ U (150 ps),0,False,False,1.016158765521704,True,False,True
LJ U (150 ps),1,False,False,1.0178840923671357,True,False,True
LJ U (150 ps),2,False,False,1.0225251768648105,True,False,True
LJ U (150 ps),3,True,False,1.030049361839267,True,False,True
LJ U (150 ps),4,True,True,1.0402286893341337,True,False,True
LJ U (150 ps),6,True,True,1.0689773469356882,True,False,True
LJ U (150 ps),0,False,False,1.0032787454729513,False,False,True
LJ U (150 ps),1,False,False,1.0043441494124938,False,False,True
LJ U (150 ps),2,False,False,1.0100566063091294,True,False,True
LJ U (150 ps),3,True,False,1.0203523287892087,True,False,True
LJ U (150 ps),4,True,True,1.0345384815729775,True,False,True
LJ U (150 ps),6,True,True,1.0752668935452245,True,False,True
LJ U (150 ps),0,False,False,1.0193881035258756,True,False,True
LJ U (150 ps),1,False,False,1.016977317245926,True,False,True
LJ U (150 ps),2,False,False,1.0171542055802412,True,False,True
LJ U (150 ps),3,False,False,1.0202971714518676,True,False,True
LJ U (150 ps),4,False,False,1.0263141758190795,True,False,True
LJ U (150 ps),6,True,True,1.0455962455314423,True,False,True
LJ U (150 ps),0,False,False,1.004911480635173,False,False,True
LJ U (150 ps),1,False,False,1.0040744126089884,False,False,True
LJ U (150 ps),2,False,False,1.0045341618810348,False,False,True
LJ U (150 ps),3,False,False,1.006353993266032,False,False,True
LJ U (150 ps),4,False,False,1.0093123156223744,False,False,True
LJ U (150 ps),6,True,True,1.0189308606167966,True,False,True
LJ U (150 ps),0,False,False,1.0080426361630237,False,False,True
LJ U (150 ps),1,False,False,1.0049106686717297,False,False,True
LJ U (150 ps),2,False,False,1.0049647941591153,False,False,True
LJ U (150 ps),3,False,False,1.0080839374490485,False,False,True
LJ U (150 ps),4,False,False,1.0141708787059383,True,False,True
LJ U (150 ps),6,True,True,1.0353588868790145,True,False,True
LJ U (150 ps),0,True,False,1.0127715650078197,True,False,True
LJ U (150 ps),1,False,False,1.0107287486269714,True,False,True
LJ U (150 ps),2,False,False,1.0098579973219772,False,False,True
LJ U (150 ps),3,False,False,1.010127287825942,True,False,True
LJ U (150 ps),4,False,False,1.0114826490742397,True,False,True
LJ U (150 ps),6,True,True,1.0175992707957229,True,False,True
LJ U (150 ps),0,False,False,0.9997705403365709,False,False,True
LJ U (150 ps),1,False,False,1.000872250931469,False,False,True
LJ U (150 ps),2,False,False,1.004180966302907,False,False,True
LJ U (150 ps),3,True,False,1.0097952292260306,False,False,True
LJ U (150 ps),4,True,True,1.0173862977737227,True,False,True
LJ U (150 ps),6,True,True,1.0389750916089382,True,False,True
LJ U (150 ps),0,False,False,1.0033124931607336,False,False,True
LJ U (150 ps),1,False,False,1.0041148196132155,False,False,True
LJ U (150 ps),2,False,False,1.0071535502164135,False,False,True
LJ U (150 ps),3,False,False,1.012567795958355,True,False,True
LJ U (150 ps),4,True,True,1.0200171666494928,True,False,True
LJ U (150 ps),6,True,True,1.0415672355981522,True,False,True
LJ U (150 ps),0,True,False,1.0110105009806212,True,False,True
LJ U (150 ps),1,True,True,1.0135537065798312,True,False,True
LJ U (150 ps),2,True,True,1.0192091785270632,True,False,True
LJ U (150 ps),3,True,True,1.0279378483219377,True,False,True
LJ U (150 ps),4,True,True,1.0396927796000184,True,False,True
LJ U (150 ps),6,True,True,1.0714494151401666,True,False,True
LJ U (150 ps),0,False,False,0.9999849532248063,False,False,True
LJ U (150 ps),1,False,False,1.0043203125201996,False,False,True
LJ U (150 ps),2,True,False,1.0130644590693443,True,False,True
LJ U (150 ps),3,True,True,1.0252233603301404,True,False,True
LJ U (150 ps),4,True,True,1.0418850213096589,True,False,True
LJ U (150 ps),6,True,True,1.084881152254752,True,False,True
LJ U (150 ps),0,False,False,1.0032613424281682,False,False,True
LJ U (150 ps),1,False,False,1.0088506043705971,False,False,True
LJ U (150 ps),2,True,False,1.0184236997696254,True,False,True
LJ U (150 ps),3,True,True,1.0316987867721972,True,False,True
LJ U (150 ps),4,True,True,1.048598652114266,True,False,True
LJ U (150 ps),6,True,True,1.0924370402781096,True,False,True
LJ U (150 ps),0,False,False,1.034785017678361,True,False,True
LJ U (150 ps),1,False,False,1.0432129907719643,True,False,True
LJ U (150 ps),2,True,False,1.0528038509003619,True,False,True
LJ U (150 ps),3,True,True,1.0655957495991528,True,False,True
LJ U (150 ps),4,True,True,1.0781122964977914,True,False,True
LJ U (150 ps),6,True,True,1.1100332095549938,True,True,True
LJ U (150 ps),0,False,False,1.00331062518371,False,False,True
LJ U (150 ps),1,False,False,1.0031498384761224,False,False,True
LJ U (150 ps),2,False,False,1.0024186547943745,False,False,True
LJ U (150 ps),3,False,False,1.0065296706235654,False,False,True
LJ U (150 ps),4,False,False,1.0135985494257125,True,False,True
LJ U (150 ps),6,True,True,1.0334824012539285,True,False,True
LJ U (150 ps),0,False,False,1.0044606503440878,False,False,True
LJ U (150 ps),1,False,False,1.0023355926157402,False,False,True
LJ U (150 ps),2,False,False,1.0019792216693513,False,False,True
LJ U (150 ps),3,False,False,1.00329335650122,False,False,True
LJ U (150 ps),4,False,False,1.0063229631041952,False,False,True
LJ U (150 ps),6,True,True,1.0175778059213425,True,False,True
LJ U (150 ps),0,False,False,1.0067223270140087,False,False,True
LJ U (150 ps),1,False,False,1.0069567381887605,False,False,True
LJ U (150 ps),2,False,False,1.009670300084325,False,False,True
LJ U (150 ps),3,False,False,1.0149328461927938,True,False,True
LJ U (150 ps),4,True,True,1.0229000469022331,True,False,True
LJ U (150 ps),6,True,True,1.0457200968646498,True,False,True
LJ U (150 ps),0,False,False,1.0049125448234093,False,False,True
LJ U (150 ps),1,False,False,1.0057784433399226,False,False,True
