data,observable,replica,estimator,g,covers
ar1_phi0.5,x,114,sokal_c6,3.0872646395083643,True
ar1_phi0.5,x,114,first_negative,3.096422282930538,True
ar1_phi0.5,x,114,geyer_imse,3.0964222829305372,True
ar1_phi0.5,x,114,pymbar,3.09617888928997,True
ar1_phi0.5,x,115,sokal_c6,2.896271332745159,True
ar1_phi0.5,x,115,first_negative,2.8962713327451595,True
ar1_phi0.5,x,115,geyer_imse,2.886395830397958,True
ar1_phi0.5,x,115,pymbar,2.8960983296586753,True
ar1_phi0.5,x,116,sokal_c6,2.933531344019505,True
ar1_phi0.5,x,116,first_negative,2.9385982443444574,True
ar1_phi0.5,x,116,geyer_imse,2.9378915257433826,True
ar1_phi0.5,x,116,pymbar,2.9384024957881065,True
ar1_phi0.5,x,117,sokal_c6,3.0778256668742774,True
ar1_phi0.5,x,117,first_negative,3.077825666874277,True
ar1_phi0.5,x,117,geyer_imse,3.0727518331278434,True
ar1_phi0.5,x,117,pymbar,3.077596069554569,True
ar1_phi0.5,x,118,sokal_c6,2.967176521501328,True
ar1_phi0.5,x,118,first_negative,2.967176521501328,True
ar1_phi0.5,x,118,geyer_imse,2.9647761633640957,True
ar1_phi0.5,x,118,pymbar,2.966990145571544,True
ar1_phi0.5,x,119,sokal_c6,3.0353283357856675,True
ar1_phi0.5,x,119,first_negative,3.0353283357856675,True
ar1_phi0.5,x,119,geyer_imse,3.0353283357856675,True
ar1_phi0.5,x,119,pymbar,3.0351214867281846,True
ar1_phi0.5,x,120,sokal_c6,3.037042365632296,True
ar1_phi0.5,x,120,first_negative,3.222401229779699,True
ar1_phi0.5,x,120,geyer_imse,3.113330579476245,True
ar1_phi0.5,x,120,pymbar,3.2220520751033774,True
ar1_phi0.5,x,121,sokal_c6,2.973147560947269,True
ar1_phi0.5,x,121,first_negative,2.973147560947269,True
ar1_phi0.5,x,121,geyer_imse,2.973147560947269,True
ar1_phi0.5,x,121,pymbar,2.9729567451008423,True
ar1_phi0.5,x,122,sokal_c6,3.181310630958373,True
ar1_phi0.5,x,122,first_negative,3.181310630958373,True
ar1_phi0.5,x,122,geyer_imse,3.1813106309583725,True
ar1_phi0.5,x,122,pymbar,3.1810623357372267,True
ar1_phi0.5,x,123,sokal_c6,2.978174018652258,True
ar1_phi0.5,x,123,first_negative,2.9781740186522576,True
ar1_phi0.5,x,123,geyer_imse,2.978067278337384,True
ar1_phi0.5,x,123,pymbar,2.9779786489601605,True
ar1_phi0.5,x,124,sokal_c6,3.0760929556213332,True
ar1_phi0.5,x,124,first_negative,3.076092955621333,True
ar1_phi0.5,x,124,geyer_imse,3.0760929556213323,True
ar1_phi0.5,x,124,pymbar,3.0758783129441056,True
ar1_phi0.5,x,125,sokal_c6,2.9789361549562683,True
ar1_phi0.5,x,125,first_negative,2.9789361549562683,True
ar1_phi0.5,x,125,geyer_imse,2.9789361549562683,True
ar1_phi0.5,x,125,pymbar,2.978753516597214,True
ar1_phi0.5,x,126,sokal_c6,3.2290414545087467,True
ar1_phi0.5,x,126,first_negative,3.475976149358771,True
ar1_phi0.5,x,126,geyer_imse,3.44170778403131,True
ar1_phi0.5,x,126,pymbar,3.4755463259420947,True
ar1_phi0.5,x,127,sokal_c6,2.9130454950763953,True
ar1_phi0.5,x,127,first_negative,2.913045495076395,True
ar1_phi0.5,x,127,geyer_imse,2.909549451630388,True
ar1_phi0.5,x,127,pymbar,2.9128720046218524,True
ar1_phi0.5,x,128,sokal_c6,2.98062859655707,True
ar1_phi0.5,x,128,first_negative,2.980628596557069,True
ar1_phi0.5,x,128,geyer_imse,2.9806285965570694,True
ar1_phi0.5,x,128,pymbar,2.9804302239436278,True
ar1_phi0.5,x,129,sokal_c6,2.8492859537769744,True
ar1_phi0.5,x,129,first_negative,2.8492859537769744,True
ar1_phi0.5,x,129,geyer_imse,2.837294383947807,True
ar1_phi0.5,x,129,pymbar,2.849121465333078,True
ar1_phi0.5,x,130,sokal_c6,3.0817052270031793,True
ar1_phi0.5,x,130,first_negative,3.081705227003179,True
ar1_phi0.5,x,130,geyer_imse,3.0817052270031784,True
ar1_phi0.5,x,130,pymbar,3.08147004190013,True
ar1_phi0.5,x,131,sokal_c6,2.99398928520772,True
ar1_phi0.5,x,131,first_negative,3.0257480760486737,True
ar1_phi0.5,x,131,geyer_imse,3.02099332875647,True
ar1_phi0.5,x,131,pymbar,3.025531987964159,True
ar1_phi0.5,x,132,sokal_c6,3.2028240463633404,True
ar1_phi0.5,x,132,first_negative,3.297325247604645,True
ar1_phi0.5,x,132,geyer_imse,3.2840777887614134,True
ar1_phi0.5,x,132,pymbar,3.297011247655168,True
ar1_phi0.5,x,133,sokal_c6,3.0337904058825504,True
ar1_phi0.5,x,133,first_negative,3.0337904058825504,True
ar1_phi0.5,x,133,geyer_imse,3.0337904058825504,True
ar1_phi0.5,x,133,pymbar,3.0335933674194564,True
ar1_phi0.5,x,134,sokal_c6,2.889565815675554,True
ar1_phi0.5,x,134,first_negative,2.889565815675555,True
ar1_phi0.5,x,134,geyer_imse,2.882462861774015,True
ar1_phi0.5,x,134,pymbar,2.889395290829447,True
ar1_phi0.5,x,135,sokal_c6,3.097801634403611,True
ar1_phi0.5,x,135,first_negative,3.097801634403611,True
ar1_phi0.5,x,135,geyer_imse,3.097801634403611,True
ar1_phi0.5,x,135,pymbar,3.0975760227925586,True
ar1_phi0.5,x,136,sokal_c6,2.9421118700104354,True
ar1_phi0.5,x,136,first_negative,2.942111870010436,True
ar1_phi0.5,x,136,geyer_imse,2.9413936682641157,True
ar1_phi0.5,x,136,pymbar,2.9419236664098554,True
ar1_phi0.5,x,137,sokal_c6,2.9600779179490737,True
ar1_phi0.5,x,137,first_negative,2.960077917949074,True
ar1_phi0.5,x,137,geyer_imse,2.956663829908756,True
ar1_phi0.5,x,137,pymbar,2.959887321671395,True
ar1_phi0.5,x,138,sokal_c6,3.2752085888482827,True
ar1_phi0.5,x,138,first_negative,3.275208588848283,True
ar1_phi0.5,x,138,geyer_imse,3.273559150213381,True
ar1_phi0.5,x,138,pymbar,3.2749385886208673,True
ar1_phi0.5,x,139,sokal_c6,3.000721816915625,True
ar1_phi0.5,x,139,first_negative,3.000721816915625,True
ar1_phi0.5,x,139,geyer_imse,2.999903132735689,True
ar1_phi0.5,x,139,pymbar,3.0005262870299436,True
ar1_phi0.5,x,140,sokal_c6,3.125105084198192,True
ar1_phi0.5,x,140,first_negative,3.125105084198192,True
ar1_phi0.5,x,140,geyer_imse,3.125105084198192,True
ar1_phi0.5,x,140,pymbar,3.124873125122738,True
ar1_phi0.5,x,141,sokal_c6,3.145361760711923,True
ar1_phi0.5,x,141,first_negative,3.2372800021130748,True
ar1_phi0.5,x,141,geyer_imse,3.2365064901341247,True
ar1_phi0.5,x,141,pymbar,3.2369753733416418,True
ar1_phi0.5,x,142,sokal_c6,3.0259569023418,True
ar1_phi0.5,x,142,first_negative,3.0259569023418,True
ar1_phi0.5,x,142,geyer_imse,3.023432391540389,True
ar1_phi0.5,x,142,pymbar,3.025742185463939,True
ar1_phi0.5,x,143,sokal_c6,2.990849604773355,True
ar1_phi0.5,x,143,first_negative,2.990849604773354,True
ar1_phi0.5,x,143,geyer_imse,2.990849604773354,True
ar1_phi0.5,x,143,pymbar,2.990650329551673,True
ar1_phi0.5,x,144,sokal_c6,2.933495239957981,True
ar1_phi0.5,x,144,first_negative,2.9334952399579803,True
ar1_phi0.5,x,144,geyer_imse,2.933495239957981,True
ar1_phi0.5,x,144,pymbar,2.9333111472086113,True
ar1_phi0.5,x,145,sokal_c6,3.034178756975929,True
ar1_phi0.5,x,145,first_negative,3.082470092689541,True
ar1_phi0.5,x,145,geyer_imse,3.0679720653565186,True
ar1_phi0.5,x,145,pymbar,3.0822262722940423,True
ar1_phi0.5,x,146,sokal_c6,2.748245219743614,True
ar1_phi0.5,x,146,first_negative,2.7482452197436142,True
ar1_phi0.5,x,146,geyer_imse,2.748245219743614,True
ar1_phi0.5,x,146,pymbar,2.7481021545607187,True
ar1_phi0.5,x,147,sokal_c6,2.9725593847441636,True
ar1_phi0.5,x,147,first_negative,2.972559384744163,True
ar1_phi0.5,x,147,geyer_imse,2.964090835381493,True
ar1_phi0.5,x,147,pymbar,2.9723631068113368,True
ar1_phi0.5,x,148,sokal_c6,3.04124729789238,True
ar1_phi0.5,x,148,first_negative,3.04124729789238,True
ar1_phi0.5,x,148,geyer_imse,3.0549199453861755,True
ar1_phi0.5,x,148,pymbar,3.0410564802128253,True
ar1_phi0.5,x,149,sokal_c6,2.831172970974216,True
ar1_phi0.5,x,149,first_negative,2.831172970974216,True
ar1_phi0.5,x,149,geyer_imse,2.8195204008465433,True
ar1_phi0.5,x,149,pymbar,2.831006789989821,True
ar1_phi0.5,x,150,sokal_c6,2.8548530614326246,True
ar1_phi0.5,x,150,first_negative,2.8548530614326246,True
ar1_phi0.5,x,150,geyer_imse,2.851310812026507,True
ar1_phi0.5,x,150,pymbar,2.8546870354743397,True
ar1_phi0.5,x,151,sokal_c6,3.146284041643182,True
ar1_phi0.5,x,151,first_negative,3.1843772793581993,True
ar1_phi0.5,x,151,geyer_imse,3.1679505085213853,True
ar1_phi0.5,x,151,pymbar,3.18410538782917,True
ar1_phi0.5,x,152,sokal_c6,3.004213500514596,True
ar1_phi0.5,x,152,first_negative,3.004213500514597,True
ar1_phi0.5,x,152,geyer_imse,3.00344013104246,True
ar1_phi0.5,x,152,pymbar,3.0040202949424932,True
ar1_phi0.5,x,153,sokal_c6,2.9639272041073954,True
ar1_phi0.5,x,153,first_negative,2.9943708120179875,True
ar1_phi0.5,x,153,geyer_imse,2.9692320951926248,True
ar1_phi0.5,x,153,pymbar,2.9941633200735747,True
ar1_phi0.5,x,154,sokal_c6,2.9332622033974745,True
ar1_phi0.5,x,154,first_negative,2.933262203397474,True
ar1_phi0.5,x,154,geyer_imse,2.92166598662359,True
ar1_phi0.5,x,154,pymbar,2.93308430809095,True
ar1_phi0.5,x,155,sokal_c6,3.0438015389500928,True
ar1_phi0.5,x,155,first_negative,3.066338575444768,True
ar1_phi0.5,x,155,geyer_imse,3.0595357180149394,True
ar1_phi0.5,x,155,pymbar,3.0660975247479887,True
ar1_phi0.5,x,156,sokal_c6,2.9962357355200733,True
ar1_phi0.5,x,156,first_negative,2.996235735520073,True
ar1_phi0.5,x,156,geyer_imse,2.9962357355200733,True
ar1_phi0.5,x,156,pymbar,2.996035793224402,True
ar1_phi0.5,x,157,sokal_c6,2.945881015148337,True
ar1_phi0.5,x,157,first_negative,2.9458810151483363,True
ar1_phi0.5,x,157,geyer_imse,2.9458810151483363,True
ar1_phi0.5,x,157,pymbar,2.9456983077612064,True
ar1_phi0.5,x,158,sokal_c6,2.8998666207678725,True
ar1_phi0.5,x,158,first_negative,2.920070702265697,True
ar1_phi0.5,x,158,geyer_imse,2.913327337690071,True
ar1_phi0.5,x,158,pymbar,2.919869935387716,True
ar1_phi0.5,x,159,sokal_c6,2.920328453507217,True
ar1_phi0.5,x,159,first_negative,2.920328453507217,True
ar1_phi0.5,x,159,geyer_imse,2.9203284535072176,True
ar1_phi0.5,x,159,pymbar,2.920148965336689,True
ar1_phi0.5,x,160,sokal_c6,3.073224474920986,True
ar1_phi0.5,x,160,first_negative,3.3055969121311306,True
ar1_phi0.5,x,160,geyer_imse,3.186597859170562,True
ar1_phi0.5,x,160,pymbar,3.3051925483329168,True
ar1_phi0.5,x,161,sokal_c6,2.715070503032309,True
ar1_phi0.5,x,161,first_negative,2.71507050303231,True
ar1_phi0.5,x,161,geyer_imse,2.7106260461050704,True
ar1_phi0.5,x,161,pymbar,2.7149291505665323,True
ar1_phi0.5,x,162,sokal_c6,3.061921820044478,True
ar1_phi0.5,x,162,first_negative,3.061921820044478,True
ar1_phi0.5,x,162,geyer_imse,3.054950819907738,True
ar1_phi0.5,x,162,pymbar,3.061698459368876,True
ar1_phi0.5,x,163,sokal_c6,2.955868172161902,True
ar1_phi0.5,x,163,first_negative,2.9558681721619022,True
ar1_phi0.5,x,163,geyer_imse,2.9558681721619027,True
ar1_phi0.5,x,163,pymbar,2.9556853666263336,True
ar1_phi0.5,x,164,sokal_c6,3.0666177859468458,False
ar1_phi0.5,x,164,first_negative,3.0666177859468458,False
ar1_phi0.5,x,164,geyer_imse,3.066617785946846,False
ar1_phi0.5,x,164,pymbar,3.0664109065577847,False
ar1_phi0.5,x,165,sokal_c6,2.9369421866211693,True
ar1_phi0.5,x,165,first_negative,2.93694218662117,True
ar1_phi0.5,x,165,geyer_imse,2.93694218662117,True
ar1_phi0.5,x,165,pymbar,2.9367611389111126,True
ar1_phi0.5,x,166,sokal_c6,3.141534271051892,True
ar1_phi0.5,x,166,first_negative,3.141534271051892,True
ar1_phi0.5,x,166,geyer_imse,3.141001897486804,True
ar1_phi0.5,x,166,pymbar,3.1413151405287536,True
ar1_phi0.5,x,167,sokal_c6,3.0541224070579402,True
ar1_phi0.5,x,167,first_negative,3.0541224070579402,True
ar1_phi0.5,x,167,geyer_imse,3.0541224070579407,True
ar1_phi0.5,x,167,pymbar,3.053924234804622,True
ar1_phi0.5,x,168,sokal_c6,3.2460378679204065,True
ar1_phi0.5,x,168,first_negative,3.2460378679204065,True
ar1_phi0.5,x,168,geyer_imse,3.2447407781166344,True
ar1_phi0.5,x,168,pymbar,3.2457722614717204,True
ar1_phi0.5,x,169,sokal_c6,2.8673266599286444,True
ar1_phi0.5,x,169,first_negative,2.8846365587565512,True
ar1_phi0.5,x,169,geyer_imse,2.8693220813322293,True
ar1_phi0.5,x,169,pymbar,2.884447037900505,True
ar1_phi0.5,x,170,sokal_c6,3.1408247254018478,True
ar1_phi0.5,x,170,first_negative,3.1408247254018478,True
ar1_phi0.5,x,170,geyer_imse,3.1313604457673705,True
ar1_phi0.5,x,170,pymbar,3.1405854187415483,True
ar1_phi0.5,x,171,sokal_c6,3.040771360391968,True
ar1_phi0.5,x,171,first_negative,3.040771360391968,True
ar1_phi0.5,x,171,geyer_imse,3.0338886718861025,True
ar1_phi0.5,x,171,pymbar,3.040560857266697,True
ar1_phi0.5,x,172,sokal_c6,3.1908405721324433,True
ar1_phi0.5,x,172,first_negative,3.276397717464645,True
ar1_phi0.5,x,172,geyer_imse,3.246857261899865,True
ar1_phi0.5,x,172,pymbar,3.27609379248176,True
ar1_phi0.5,x,173,sokal_c6,3.166098913627161,True
ar1_phi0.5,x,173,first_negative,3.166098913627161,True
ar1_phi0.5,x,173,geyer_imse,3.1642341432490273,True
ar1_phi0.5,x,173,pymbar,3.1658643087180507,True
ar1_phi0.5,x,174,sokal_c6,3.1019403260406313,True
ar1_phi0.5,x,174,first_negative,3.1019403260406313,True
ar1_phi0.5,x,174,geyer_imse,3.101940326040631,True
ar1_phi0.5,x,174,pymbar,3.1017205760029185,True
ar1_phi0.5,x,175,sokal_c6,3.1616478351037354,True
ar1_phi0.5,x,175,first_negative,3.161647835103735,True
ar1_phi0.5,x,175,geyer_imse,3.156321963757269,True
ar1_phi0.5,x,175,pymbar,3.161420934026222,True
ar1_phi0.5,x,176,sokal_c6,3.1147129185360365,True
ar1_phi0.5,x,176,first_negative,3.1147129185360365,True
ar1_phi0.5,x,176,geyer_imse,3.1147129185360365,True
ar1_phi0.5,x,176,pymbar,3.1145024003199273,True
ar1_phi0.5,x,177,sokal_c6,3.172091060818713,False
ar1_phi0.5,x,177,first_negative,3.2140925095510724,False
ar1_phi0.5,x,177,geyer_imse,3.214092509551074,False
ar1_phi0.5,x,177,pymbar,3.2138023234024757,False
ar1_phi0.5,x,178,sokal_c6,2.963281857540995,True
ar1_phi0.5,x,178,first_negative,3.027910267272467,True
ar1_phi0.5,x,178,geyer_imse,2.985500467031557,True
ar1_phi0.5,x,178,pymbar,3.0276751345845105,True
ar1_phi0.5,x,179,sokal_c6,2.955274638688491,True
ar1_phi0.5,x,179,first_negative,2.9552746386884916,True
ar1_phi0.5,x,179,geyer_imse,2.955213917659981,True
ar1_phi0.5,x,179,pymbar,2.9550906277442333,True
ar1_phi0.5,x,180,sokal_c6,3.0512096624536587,True
ar1_phi0.5,x,180,first_negative,3.088692616541384,True
ar1_phi0.5,x,180,geyer_imse,3.0748445270284526,True
ar1_phi0.5,x,180,pymbar,3.0884509732131757,True
ar1_phi0.5,x,181,sokal_c6,3.0321645762420006,True
ar1_phi0.5,x,181,first_negative,3.1182978749100507,True
ar1_phi0.5,x,181,geyer_imse,3.0787998308398095,True
ar1_phi0.5,x,181,pymbar,3.1180306924674333,True
ar1_phi0.5,x,182,sokal_c6,2.932177919554636,True
ar1_phi0.5,x,182,first_negative,2.9321779195546354,True
ar1_phi0.5,x,182,geyer_imse,2.921358396513493,True
ar1_phi0.5,x,182,pymbar,2.931998603681869,True
ar1_phi0.5,x,183,sokal_c6,3.0821730980401756,True
ar1_phi0.5,x,183,first_negative,3.2567792192685436,True
ar1_phi0.5,x,183,geyer_imse,3.1171311544549365,True
ar1_phi0.5,x,183,pymbar,3.2564199901711004,True
ar1_phi0.5,x,184,sokal_c6,3.075196835449291,True
ar1_phi0.5,x,184,first_negative,3.0751968354492907,True
ar1_phi0.5,x,184,geyer_imse,3.0718608869163813,True
ar1_phi0.5,x,184,pymbar,3.0749821591234108,True
ar1_phi0.5,x,185,sokal_c6,3.0301093093638456,True
ar1_phi0.5,x,185,first_negative,3.0611044298386116,True
ar1_phi0.5,x,185,geyer_imse,3.023309227165777,True
ar1_phi0.5,x,185,pymbar,3.0608792711512915,True
ar1_phi0.5,x,186,sokal_c6,3.215014958390706,True
ar1_phi0.5,x,186,first_negative,3.2758544178561557,True
ar1_phi0.5,x,186,geyer_imse,3.268602683509047,True
ar1_phi0.5,x,186,pymbar,3.27556398553047,True
ar1_phi0.5,x,187,sokal_c6,3.196083818957672,True
ar1_phi0.5,x,187,first_negative,3.25770035056673,True
ar1_phi0.5,x,187,geyer_imse,3.251599560197035,True
ar1_phi0.5,x,187,pymbar,3.2573945365000023,True
ar1_phi0.5,x,188,sokal_c6,3.0468925916596326,True
ar1_phi0.5,x,188,first_negative,3.0468925916596326,True
ar1_phi0.5,x,188,geyer_imse,3.0437917613158403,True
ar1_phi0.5,x,188,pymbar,3.046678519511902,True
ar1_phi0.5,x,189,sokal_c6,2.9283095483335146,True
ar1_phi0.5,x,189,first_negative,2.928309548333514,True
ar1_phi0.5,x,189,geyer_imse,2.9164709472640924,True
ar1_phi0.5,x,189,pymbar,2.928131895508088,True
ar1_phi0.5,x,190,sokal_c6,3.075142881441266,True
ar1_phi0.5,x,190,first_negative,3.075142881441266,True
ar1_phi0.5,x,190,geyer_imse,3.07106724062709,True
ar1_phi0.5,x,190,pymbar,3.0749202355961733,True
ar1_phi0.5,x,191,sokal_c6,2.9073693454742653,True
ar1_phi0.5,x,191,first_negative,2.9073693454742653,True
ar1_phi0.5,x,191,geyer_imse,2.93498874653955,True
ar1_phi0.5,x,191,pymbar,2.9071955972355994,True
ar1_phi0.5,x,192,sokal_c6,3.2329467033546866,True
ar1_phi0.5,x,192,first_negative,3.3230896854073633,True
ar1_phi0.5,x,192,geyer_imse,3.3177812589015625,True
ar1_phi0.5,x,192,pymbar,3.322766336845729,True
ar1_phi0.5,x,193,sokal_c6,2.8813695985834546,True
ar1_phi0.5,x,193,first_negative,2.881369598583455,True
ar1_phi0.5,x,193,geyer_imse,2.8719351234142447,True
ar1_phi0.5,x,193,pymbar,2.8811973742280457,True
ar1_phi0.5,x,194,sokal_c6,3.0467994703142183,True
ar1_phi0.5,x,194,first_negative,3.3319802276862287,True
ar1_phi0.5,x,194,geyer_imse,3.2573017809135747,True
ar1_phi0.5,x,194,pymbar,3.331518803951616,True
ar1_phi0.5,x,195,sokal_c6,3.0928652683433953,True
ar1_phi0.5,x,195,first_negative,3.0928652683433957,True
ar1_phi0.5,x,195,geyer_imse,3.0928652683433953,True
ar1_phi0.5,x,195,pymbar,3.0926519199507534,True
ar1_phi0.5,x,196,sokal_c6,3.17025890398851,True
ar1_phi0.5,x,196,first_negative,3.2176061012014094,True
ar1_phi0.5,x,196,geyer_imse,3.2078095173014516,True
ar1_phi0.5,x,196,pymbar,3.2173178079306637,True
ar1_phi0.5,x,197,sokal_c6,2.8759633205220307,True
ar1_phi0.5,x,197,first_negative,2.8759633205220303,True
ar1_phi0.5,x,197,geyer_imse,2.8759633205220307,True
ar1_phi0.5,x,197,pymbar,2.8757990195905005,True
ar1_phi0.5,x,198,sokal_c6,3.150475151490577,True
ar1_phi0.5,x,198,first_negative,3.150475151490576,True
ar1_phi0.5,x,198,geyer_imse,3.148447530118724,True
ar1_phi0.5,x,198,pymbar,3.1502474139817656,True
ar1_phi0.5,x,199,sokal_c6,3.065749045041322,True
ar1_phi0.5,x,199,first_negative,3.0657490450413216,True
ar1_phi0.5,x,199,geyer_imse,3.0608713596198465,True
ar1_phi0.5,x,199,pymbar,3.065528584227418,True
ar1_phi0.5,x,200,sokal_c6,3.1227898918314336,True
ar1_phi0.5,x,200,first_negative,3.1477676598436615,True
ar1_phi0.5,x,200,geyer_imse,3.1326615493621226,True
ar1_phi0.5,x,200,pymbar,3.147513745607094,True
ar1_phi0.5,x,201,sokal_c6,3.029646689622301,True
ar1_phi0.5,x,201,first_negative,3.035614504638698,True
ar1_phi0.5,x,201,geyer_imse,3.036826336932216,True
ar1_phi0.5,x,201,pymbar,3.0353870650890182,True
ar1_phi0.5,x,202,sokal_c6,2.9833161276261944,True
ar1_phi0.5,x,202,first_negative,2.983316127626195,True
ar1_phi0.5,x,202,geyer_imse,2.977596123991688,True
ar1_phi0.5,x,202,pymbar,2.9831188144790484,True
ar1_phi0.5,x,203,sokal_c6,2.9592098791632253,True
ar1_phi0.5,x,203,first_negative,3.010539882107832,True
ar1_phi0.5,x,203,geyer_imse,2.992812725425991,True
ar1_phi0.5,x,203,pymbar,3.010305757184654,True
ar1_phi0.5,x,204,sokal_c6,2.857116607376656,True
ar1_phi0.5,x,204,first_negative,2.857116607376656,True
ar1_phi0.5,x,204,geyer_imse,2.8533770190275525,True
ar1_phi0.5,x,204,pymbar,2.8569492920914836,True
ar1_phi0.5,x,205,sokal_c6,3.1167342048361353,True
ar1_phi0.5,x,205,first_negative,3.1167342048361353,True
ar1_phi0.5,x,205,geyer_imse,3.110379779978256,True
ar1_phi0.5,x,205,pymbar,3.1164995059249856,True
ar1_phi0.5,x,206,sokal_c6,2.993411383716224,True
ar1_phi0.5,x,206,first_negative,3.2205922503382673,True
ar1_phi0.5,x,206,geyer_imse,3.132900978891888,True
ar1_phi0.5,x,206,pymbar,3.22019375427668,True
ar1_phi0.5,x,207,sokal_c6,2.8880783537103043,True
ar1_phi0.5,x,207,first_negative,2.8880783537103047,True
ar1_phi0.5,x,207,geyer_imse,2.872287570516845,True
ar1_phi0.5,x,207,pymbar,2.88790394821985,True
ar1_phi0.5,x,208,sokal_c6,2.8617444820182976,True
ar1_phi0.5,x,208,first_negative,2.861744482018297,True
ar1_phi0.5,x,208,geyer_imse,2.8617444820182976,True
ar1_phi0.5,x,208,pymbar,2.8615656894459374,True
ar1_phi0.5,x,209,sokal_c6,3.0507905962151165,True
ar1_phi0.5,x,209,first_negative,3.050790596215116,True
ar1_phi0.5,x,209,geyer_imse,3.0507905962151165,True
ar1_phi0.5,x,209,pymbar,3.0505839054453996,True
ar1_phi0.5,x,210,sokal_c6,2.9500356704829005,True
ar1_phi0.5,x,210,first_negative,3.094394950394461,True
ar1_phi0.5,x,210,geyer_imse,3.0092037563605274,True
ar1_phi0.5,x,210,pymbar,3.0941111714557517,True
ar1_phi0.5,x,211,sokal_c6,3.1484342438775808,False
ar1_phi0.5,x,211,first_negative,3.1484342438775808,False
ar1_phi0.5,x,211,geyer_imse,3.16887353959571,False
ar1_phi0.5,x,211,pymbar,3.148206658423541,False
ar1_phi0.5,x,212,sokal_c6,2.9596918013495688,True
ar1_phi0.5,x,212,first_negative,3.2201409520584465,True
ar1_phi0.5,x,212,geyer_imse,3.211331532931175,True
ar1_phi0.5,x,212,pymbar,3.219724340564608,True
ar1_phi0.5,x,213,sokal_c6,2.868439437729591,True
ar1_phi0.5,x,213,first_negative,2.8684394377295916,True
ar1_phi0.5,x,213,geyer_imse,2.854408574282642,True
ar1_phi0.5,x,213,pymbar,2.868269582532705,True
ar1_phi0.5,x,214,sokal_c6,2.9627647404354436,True
ar1_phi0.5,x,214,first_negative,2.9627647404354436,True
ar1_phi0.5,x,214,geyer_imse,2.9627647404354436,True
ar1_phi0.5,x,214,pymbar,2.9625667656695116,True
ar1_phi0.5,x,215,sokal_c6,2.8219219301340206,False
ar1_phi0.5,x,215,first_negative,2.8219219301340206,False
ar1_phi0.5,x,215,geyer_imse,2.8327145354663217,False
ar1_phi0.5,x,215,pymbar,2.8217615435698704,False
ar1_phi0.5,x,216,sokal_c6,2.994622922760131,True
ar1_phi0.5,x,216,first_negative,2.9946229227601306,True
ar1_phi0.5,x,216,geyer_imse,2.9946229227601306,True
ar1_phi0.5,x,216,pymbar,2.9944260068757815,True
ar1_phi0.5,x,217,sokal_c6,2.9953344370234087,True
ar1_phi0.5,x,217,first_negative,3.1064448817877643,True
ar1_phi0.5,x,217,geyer_imse,3.083750103090484,True
ar1_phi0.5,x,217,pymbar,3.1061696006009964,True
ar1_phi0.5,x,218,sokal_c6,3.0685583091120296,True
ar1_phi0.5,x,218,first_negative,3.068558309112029,True
ar1_phi0.5,x,218,geyer_imse,3.0641878291973317,True
ar1_phi0.5,x,218,pymbar,3.0683336121266573,True
ar1_phi0.5,x,219,sokal_c6,3.0311757603970535,True
ar1_phi0.5,x,219,first_negative,3.0311757603970544,True
ar1_phi0.5,x,219,geyer_imse,3.040277183405566,True
ar1_phi0.5,x,219,pymbar,3.0309602250103036,True
ar1_phi0.5,x,220,sokal_c6,2.927439925991097,True
ar1_phi0.5,x,220,first_negative,2.927439925991097,True
ar1_phi0.5,x,220,geyer_imse,2.9274399259910964,True
ar1_phi0.5,x,220,pymbar,2.9272680009475103,True
ar1_phi0.5,x,221,sokal_c6,2.9406867042367666,True
ar1_phi0.5,x,221,first_negative,2.940686704236766,True
ar1_phi0.5,x,221,geyer_imse,2.9399565400973726,True
ar1_phi0.5,x,221,pymbar,2.940502033950113,True
ar1_phi0.5,x,222,sokal_c6,3.0154116944769522,True
ar1_phi0.5,x,222,first_negative,3.04094313345169,True
